fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.5404110680254831,-0.656347419013994,-0.16638442421918523,-0.8802610904341164,-0.8487990773408627,0.25912528329432893,0.03117294344896549,-0.6289478795602635,0.3999931731045818,-0.21619051980579612,-0.0233702107012264,5
-0.7887987638881279,-0.5408646059957256,0.45099185527673197,-1.2080061002058124,0.44316972964902845,-0.1546618292149085,-0.2949809892947092,-0.3277702879981973,0.20160110877607765,-0.6671298743782956,-1.1342228536675005,6
-0.7887987638881279,2.606042048752083,-1.1953448900457138,-0.5525160806624202,0.33082461599773344,-0.3615553854695272,0.6834808089363148,-0.6015680985091667,0.26773179688558,-0.36650363799662955,-0.9490807465064541,4
0.14265509559678916,-0.8873130450505302,-0.37217651738449087,0.7584639584243644,0.499342286474676,0.25912528329432893,0.3899422694670076,0.685281610892511,0.20160110877607765,0.3850619529575368,-0.7639386393454092,6
-0.043635676300194694,2.0863693901698763,-0.37217651738449087,-1.535751109977509,0.27465205917208596,-0.878789276106074,-0.49067334894091397,-1.176543500582263,-1.3194047177424417,-1.4186954653324624,-0.3936544250233178,5
-0.4162172200941613,0.9026705567326273,-1.2982409366283667,-1.699623614863357,-0.5117637363869785,-0.6718957198514554,-0.8494426749589561,-0.13611182064045793,-0.9226205890854363,2.451867328081494,-1.1342228536675005,4
2.3781443583605895,-1.4647271101418713,1.7886404608512192,0.4307189486526686,0.04996183186949122,-0.9822360542333834,-0.8168272816845886,1.889991977140898,-0.9887512771949358,0.15959227567128748,-0.6713675857648868,6
-0.4162172200941613,-0.656347419013994,0.2966477854027528,0.2668464437668203,-0.17472839543309338,-0.9822360542333834,-0.7515964951358537,-0.5741883174580698,-0.062921643661926,-0.5168167561874629,0.7171982179429548,5
-0.3541202961284998,1.7976623576242055,-1.4011369832110196,0.4307189486526686,-0.006210724956150833,-0.9822360542333834,-1.0451350346051609,0.41148380038154164,-0.062921643661926,-0.9677561107599625,-1.0416518000869766,5
-0.1678295242315165,-0.8295716385413962,-1.092448843463061,-0.8802610904341164,-0.17472839543309338,-0.3615553854695272,0.09640372999770042,-0.2730107258960034,0.3999931731045818,-0.9677561107599625,-0.48622547860384024,6
1.4466904988756728,2.894749081297753,0.811128018316017,0.7584639584243644,-0.06238328178179835,0.569465617676257,1.2379424946005617,0.9590794214035412,-1.650058158289945,-0.5919733152828797,-0.30108337144279534,5
-0.043635676300194694,0.6428342274415236,-0.8866567502977553,-0.388643575776572,-0.45559117956133094,0.9832527301854945,0.45517305601574254,-0.20182329516310274,-0.12905233177142544,0.7608447484346204,0.4394850572013874,6
