student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,Performance Index
0.11112612768083953,0.2372263464872275,0.003837563006406229,0.5008439690543369,-0.8663958719486435,-1.2721795835017653,-0.420186981933935,-1.207886863639954,-1.2252823200137326,0.004555108620820073,-0.001229984387230636,1.2665463740252243,31.1
-1.3755901589417625,1.5501359085057815,1.231857725056382,0.5008439690543369,1.105032388460655,-1.4055262715901249,2.379892864356344,-1.496210079327341,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-1.5678814858815648,81.6
-0.23115191623668832,-1.5133197362041777,0.003837563006406229,0.5008439690543369,0.11281904421070031,-1.6896126940392382,-0.420186981933935,1.0986988618591411,1.2268148807642185,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,68.0
-1.5356768121766506,-1.0756832155313265,1.231857725056382,0.5008439690543369,1.4169946626353136,1.2498121259954664,-0.420186981933935,-0.6312404322651802,1.2268148807642185,-1.4106242687213175,1.2287544028435409,1.2665463740252243,100.0
0.6727246134627772,0.6748628671600788,1.231857725056382,-0.999250284945923,1.3520025221822596,-0.33875276688325,-0.420186981933935,1.444686720684005,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,84.8
0.33787237978160345,0.2372263464872275,-1.2241825990435695,0.5008439690543369,-1.3993314236636847,-1.4345146820441161,-0.420186981933935,1.2140281481340953,1.2268148807642185,0.7121447972918888,-0.001229984387230636,1.2665463740252243,52.8
0.1840026839538954,-0.2004101741856238,1.231857725056382,-0.999250284945923,0.19080961275436514,-0.8953302475998801,-0.420186981933935,-1.034892934227522,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,53.1
-1.2096319348223155,1.5501359085057815,0.003837563006406229,1.0008753870544236,0.6587530240163526,-0.03727329816174169,-0.420186981933935,-0.5735757891277031,1.2268148807642185,0.004555108620820073,-0.001229984387230636,1.2665463740252243,81.0
1.6862613640944477,1.1124993878329301,-1.2241825990435695,-1.4992817029460097,-0.20347603932749467,-0.4315156803360214,-0.420186981933935,1.2716927912715725,1.2268148807642185,1.4197344859629577,1.2287544028435409,-0.1506675559281703,72.6
-0.32665128974142743,1.5501359085057815,1.231857725056382,0.0008125510542502456,-1.594307845022846,-1.2547865372293707,-0.420186981933935,1.0986988618591411,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,25.4
